3.29 0.4959 1.42 3.75255e-14
3.29 0.4959 1.42 3.75255e-14
3.3 0.51 1.4 3.74145e-14
3.3 0.51 1.4 3.74145e-14
3.3 0.51 1.4 3.74145e-14
3.3 0.51 1.4 3.74145e-14
3.31 0.5239 1.38 3.71925e-14
3.31 0.5239 1.38 3.71925e-14
3.31 0.5239 1.38 3.71925e-14
3.31 0.5239 1.38 3.71925e-14
3.32 0.5376 1.36 3.69704e-14
3.32 0.5376 1.36 3.69704e-14
3.32 0.5376 1.36 3.69704e-14
3.32 0.5376 1.36 3.69704e-14
3.33 0.5511 1.34 3.66374e-14
3.33 0.5511 1.34 3.66374e-14
3.33 0.5511 1.34 3.66374e-14
3.33 0.5511 1.34 3.66374e-14
3.34 0.5644 1.32 3.64153e-14
3.34 0.5644 1.32 3.64153e-14
3.34 0.5644 1.32 3.64153e-14
3.34 0.5644 1.32 3.64153e-14
3.35 0.5775 1.3 3.60822e-14
3.35 0.5775 1.3 3.60822e-14
3.35 0.5775 1.3 3.60822e-14
3.35 0.5775 1.3 3.60822e-14
3.36 0.5904 1.28 3.58602e-14
3.36 0.5904 1.28 3.58602e-14
3.36 0.5904 1.28 3.58602e-14
3.36 0.5904 1.28 3.58602e-14
3.37 0.6031 1.26 3.56382e-14
3.37 0.6031 1.26 3.56382e-14
3.37 0.6031 1.26 3.56382e-14
3.37 0.6031 1.26 3.56382e-14
3.38 0.6156 1.24 3.53051e-14
3.38 0.6156 1.24 3.53051e-14
3.38 0.6156 1.24 3.53051e-14
3.38 0.6156 1.24 3.53051e-14
3.39 0.6279 1.22 3.4972e-14
3.39 0.6279 1.22 3.4972e-14
3.39 0.6279 1.22 3.4972e-14
3.39 0.6279 1.22 3.4972e-14
3.4 0.64 1.2 3.4639e-14
3.4 0.64 1.2 3.4639e-14
3.4 0.64 1.2 3.4639e-14
3.4 0.64 1.2 3.4639e-14
3.41 0.6519 1.18 3.44169e-14
3.41 0.6519 1.18 3.44169e-14
3.41 0.6519 1.18 3.44169e-14
3.41 0.6519 1.18 3.44169e-14
3.42 0.6636 1.16 3.40838e-14
3.42 0.6636 1.16 3.40838e-14
3.42 0.6636 1.16 3.40838e-14
3.42 0.6636 1.16 3.40838e-14
3.43 0.6751 1.14 3.37508e-14
3.43 0.6751 1.14 3.37508e-14
3.43 0.6751 1.14 3.37508e-14
3.43 0.6751 1.14 3.37508e-14
3.44 0.6864 1.12 3.33067e-14
3.44 0.6864 1.12 3.33067e-14
3.44 0.6864 1.12 3.33067e-14
3.44 0.6864 1.12 3.33067e-14
3.45 0.6975 1.1 3.29736e-14
3.45 0.6975 1.1 3.29736e-14
3.45 0.6975 1.1 3.29736e-14
3.45 0.6975 1.1 3.29736e-14
3.46 0.7084 1.08 3.26406e-14
3.46 0.7084 1.08 3.26406e-14
3.46 0.7084 1.08 3.26406e-14
3.46 0.7084 1.08 3.26406e-14
3.47 0.7191 1.06 3.23075e-14
3.47 0.7191 1.06 3.23075e-14
3.47 0.7191 1.06 3.23075e-14
3.47 0.7191 1.06 3.23075e-14
3.48 0.7296 1.04 3.18634e-14
3.48 0.7296 1.04 3.18634e-14
3.48 0.7296 1.04 3.18634e-14
3.48 0.7296 1.04 3.18634e-14
3.49 0.7399 1.02 3.15303e-14
3.49 0.7399 1.02 3.15303e-14
3.49 0.7399 1.02 3.15303e-14
3.49 0.7399 1.02 3.15303e-14
3.5 0.75 1 3.10862e-14
3.5 0.75 1 3.10862e-14
3.5 0.75 1 3.10862e-14
3.5 0.75 1 3.10862e-14
3.51 0.7599 0.98 3.07532e-14
3.51 0.7599 0.98 3.07532e-14
3.51 0.7599 0.98 3.07532e-14
3.51 0.7599 0.98 3.07532e-14
3.52 0.7696 0.96 3.03091e-14
3.52 0.7696 0.96 3.03091e-14
3.52 0.7696 0.96 3.03091e-14
3.52 0.7696 0.96 3.03091e-14
3.53 0.7791 0.94 2.9865e-14
3.53 0.7791 0.94 2.9865e-14
3.53 0.7791 0.94 2.9865e-14
3.53 0.7791 0.94 2.9865e-14
3.54 0.7884 0.92 2.94209e-14
3.54 0.7884 0.92 2.94209e-14
3.54 0.7884 0.92 2.94209e-14
3.54 0.7884 0.92 2.94209e-14
3.55 0.7975 0.9 2.89768e-14
3.55 0.7975 0.9 2.89768e-14
3.55 0.7975 0.9 2.89768e-14
3.55 0.7975 0.9 2.89768e-14
3.56 0.8064 0.88 2.85327e-14
3.56 0.8064 0.88 2.85327e-14
3.56 0.8064 0.88 2.85327e-14
3.56 0.8064 0.88 2.85327e-14
3.57 0.8151 0.86 2.80886e-14
3.57 0.8151 0.86 2.80886e-14
3.57 0.8151 0.86 2.80886e-14
3.57 0.8151 0.86 2.80886e-14
3.58 0.8236 0.84 2.76446e-14
3.58 0.8236 0.84 2.76446e-14
3.58 0.8236 0.84 2.76446e-14
3.58 0.8236 0.84 2.76446e-14
3.59 0.8319 0.82 2.70894e-14
3.59 0.8319 0.82 2.70894e-14
3.59 0.8319 0.82 2.70894e-14
3.59 0.8319 0.82 2.70894e-14
3.6 0.84 0.8 2.66454e-14
3.6 0.84 0.8 2.66454e-14
3.6 0.84 0.8 2.66454e-14
3.6 0.84 0.8 2.66454e-14
3.61 0.8479 0.78 2.62013e-14
3.61 0.8479 0.78 2.62013e-14
3.61 0.8479 0.78 2.62013e-14
3.61 0.8479 0.78 2.62013e-14
3.62 0.8556 0.76 2.57572e-14
3.62 0.8556 0.76 2.57572e-14
3.62 0.8556 0.76 2.57572e-14
3.62 0.8556 0.76 2.57572e-14
3.63 0.8631 0.74 2.52021e-14
3.63 0.8631 0.74 2.52021e-14
3.63 0.8631 0.74 2.52021e-14
3.63 0.8631 0.74 2.52021e-14
3.64 0.8704 0.72 2.4647e-14
3.64 0.8704 0.72 2.4647e-14
3.64 0.8704 0.72 2.4647e-14
3.64 0.8704 0.72 2.4647e-14
3.65 0.8775 0.7 2.40918e-14
3.65 0.8775 0.7 2.40918e-14
3.65 0.8775 0.7 2.40918e-14
3.65 0.8775 0.7 2.40918e-14
3.66 0.8844 0.68 2.35367e-14
3.66 0.8844 0.68 2.35367e-14
3.66 0.8844 0.68 2.35367e-14
3.66 0.8844 0.68 2.35367e-14
3.67 0.8911 0.66 2.30926e-14
3.67 0.8911 0.66 2.30926e-14
3.67 0.8911 0.66 2.30926e-14
3.67 0.8911 0.66 2.30926e-14
3.68 0.8976 0.64 2.24265e-14
3.68 0.8976 0.64 2.24265e-14
3.68 0.8976 0.64 2.24265e-14
3.68 0.8976 0.64 2.24265e-14
3.69 0.9039 0.62 2.18714e-14
3.69 0.9039 0.62 2.18714e-14
3.69 0.9039 0.62 2.18714e-14
3.69 0.9039 0.62 2.18714e-14
3.7 0.91 0.6 2.13163e-14
3.7 0.91 0.6 2.13163e-14
3.7 0.91 0.6 2.13163e-14
3.7 0.91 0.6 2.13163e-14
3.71 0.9159 0.58 2.07612e-14
3.71 0.9159 0.58 2.07612e-14
3.71 0.9159 0.58 2.07612e-14
3.71 0.9159 0.58 2.07612e-14
3.72 0.9216 0.56 2.02061e-14
3.72 0.9216 0.56 2.02061e-14
3.72 0.9216 0.56 2.02061e-14
3.72 0.9216 0.56 2.02061e-14
3.73 0.9271 0.54 1.95399e-14
3.73 0.9271 0.54 1.95399e-14
3.73 0.9271 0.54 1.95399e-14
3.73 0.9271 0.54 1.95399e-14
3.74 0.9324 0.52 1.89848e-14
3.74 0.9324 0.52 1.89848e-14
3.74 0.9324 0.52 1.89848e-14
3.74 0.9324 0.52 1.89848e-14
3.75 0.9375 0.5 1.83187e-14
3.75 0.9375 0.5 1.83187e-14
3.75 0.9375 0.5 1.83187e-14
3.75 0.9375 0.5 1.83187e-14
3.76 0.9424 0.48 1.77636e-14
3.76 0.9424 0.48 1.77636e-14
3.76 0.9424 0.48 1.77636e-14
3.76 0.9424 0.48 1.77636e-14
3.77 0.9471 0.46 1.70974e-14
3.77 0.9471 0.46 1.70974e-14
3.77 0.9471 0.46 1.70974e-14
3.77 0.9471 0.46 1.70974e-14
3.78 0.9516 0.44 1.64313e-14
3.78 0.9516 0.44 1.64313e-14
3.78 0.9516 0.44 1.64313e-14
3.78 0.9516 0.44 1.64313e-14
3.79 0.9559 0.42 1.57652e-14
3.79 0.9559 0.42 1.57652e-14
3.79 0.9559 0.42 1.57652e-14
3.79 0.9559 0.42 1.57652e-14
3.8 0.96 0.4 1.5099e-14
3.8 0.96 0.4 1.5099e-14
3.8 0.96 0.4 1.5099e-14
3.8 0.96 0.4 1.5099e-14
3.81 0.9639 0.38 1.44329e-14
3.81 0.9639 0.38 1.44329e-14
3.81 0.9639 0.38 1.44329e-14
3.81 0.9639 0.38 1.44329e-14
3.82 0.9676 0.36 1.38778e-14
3.82 0.9676 0.36 1.38778e-14
3.82 0.9676 0.36 1.38778e-14
3.82 0.9676 0.36 1.38778e-14
3.83 0.9711 0.34 1.31006e-14
3.83 0.9711 0.34 1.31006e-14
3.83 0.9711 0.34 1.31006e-14
3.83 0.9711 0.34 1.31006e-14
3.84 0.9744 0.32 1.24345e-14
3.84 0.9744 0.32 1.24345e-14
3.84 0.9744 0.32 1.24345e-14
3.84 0.9744 0.32 1.24345e-14
3.85 0.9775 0.3 1.16573e-14
3.85 0.9775 0.3 1.16573e-14
3.85 0.9775 0.3 1.16573e-14
3.85 0.9775 0.3 1.16573e-14
3.86 0.9804 0.28 1.09912e-14
3.86 0.9804 0.28 1.09912e-14
3.86 0.9804 0.28 1.09912e-14
3.86 0.9804 0.28 1.09912e-14
3.87 0.9831 0.26 1.03251e-14
3.87 0.9831 0.26 1.03251e-14
3.87 0.9831 0.26 1.03251e-14
3.87 0.9831 0.26 1.03251e-14
3.88 0.9856 0.24 9.54792e-15
3.88 0.9856 0.24 9.54792e-15
3.88 0.9856 0.24 9.54792e-15
3.88 0.9856 0.24 9.54792e-15
3.89 0.9879 0.22 8.77076e-15
3.89 0.9879 0.22 8.77076e-15
3.89 0.9879 0.22 8.77076e-15
3.89 0.9879 0.22 8.77076e-15
3.9 0.99 0.2 7.99361e-15
3.9 0.99 0.2 7.99361e-15
3.9 0.99 0.2 7.99361e-15
3.9 0.99 0.2 7.99361e-15
3.91 0.9919 0.18 7.32747e-15
3.91 0.9919 0.18 7.32747e-15
3.91 0.9919 0.18 7.32747e-15
3.91 0.9919 0.18 7.32747e-15
3.92 0.9936 0.16 6.55032e-15
3.92 0.9936 0.16 6.55032e-15
3.92 0.9936 0.16 6.55032e-15
3.92 0.9936 0.16 6.55032e-15
3.93 0.9951 0.14 5.77316e-15
3.93 0.9951 0.14 5.77316e-15
3.93 0.9951 0.14 5.77316e-15
3.93 0.9951 0.14 5.77316e-15
3.94 0.9964 0.12 4.996e-15
3.94 0.9964 0.12 4.996e-15
3.94 0.9964 0.12 4.996e-15
3.94 0.9964 0.12 4.996e-15
3.95 0.9975 0.1 4.21885e-15
3.95 0.9975 0.1 4.21885e-15
3.95 0.9975 0.1 4.21885e-15
3.95 0.9975 0.1 4.21885e-15
3.96 0.9984 0.08 3.44169e-15
3.96 0.9984 0.08 3.44169e-15
3.96 0.9984 0.08 3.44169e-15
3.96 0.9984 0.08 3.44169e-15
3.97 0.9991 0.06 2.66454e-15
3.97 0.9991 0.06 2.66454e-15
3.97 0.9991 0.06 2.66454e-15
3.97 0.9991 0.06 2.66454e-15
3.98 0.9996 0.04 1.77636e-15
3.98 0.9996 0.04 1.77636e-15
3.98 0.9996 0.04 1.77636e-15
3.98 0.9996 0.04 1.77636e-15
3.99 0.9999 0.02 9.99201e-16
3.99 0.9999 0.02 9.99201e-16
3.99 0.9999 0.02 9.99201e-16
3.99 0.9999 0.02 9.99201e-16
4 1 -1.73889e-16 2.22045e-16
4 1 -1.73889e-16 2.22045e-16
4 1 -1.73889e-16 2.22045e-16
4 1 -1.73889e-16 2.22045e-16
4.01 0.9999 -0.02 5.55112e-16
4.01 0.9999 -0.02 5.55112e-16
4.01 0.9999 -0.02 5.55112e-16
4.01 0.9999 -0.02 5.55112e-16
4.02 0.9996 -0.04 1.33227e-15
4.02 0.9996 -0.04 1.33227e-15
4.02 0.9996 -0.04 1.33227e-15
4.02 0.9996 -0.04 1.33227e-15
4.03 0.9991 -0.06 2.33147e-15
4.03 0.9991 -0.06 2.33147e-15
4.03 0.9991 -0.06 2.33147e-15
4.03 0.9991 -0.06 2.33147e-15
4.04 0.9984 -0.08 3.10862e-15
4.04 0.9984 -0.08 3.10862e-15
4.04 0.9984 -0.08 3.10862e-15
4.04 0.9984 -0.08 3.10862e-15
4.05 0.9975 -0.1 3.9968e-15
4.05 0.9975 -0.1 3.9968e-15
4.05 0.9975 -0.1 3.9968e-15
4.05 0.9975 -0.1 3.9968e-15
4.06 0.9964 -0.12 4.88498e-15
4.06 0.9964 -0.12 4.88498e-15
4.06 0.9964 -0.12 4.88498e-15
4.06 0.9964 -0.12 4.88498e-15
4.07 0.9951 -0.14 5.77316e-15
4.07 0.9951 -0.14 5.77316e-15
4.07 0.9951 -0.14 5.77316e-15
4.07 0.9951 -0.14 5.77316e-15
4.08 0.9936 -0.16 6.66134e-15
4.08 0.9936 -0.16 6.66134e-15
4.08 0.9936 -0.16 6.66134e-15
4.08 0.9936 -0.16 6.66134e-15
4.09 0.9919 -0.18 7.54952e-15
4.09 0.9919 -0.18 7.54952e-15
4.09 0.9919 -0.18 7.54952e-15
4.09 0.9919 -0.18 7.54952e-15
4.1 0.99 -0.2 8.54872e-15
4.1 0.99 -0.2 8.54872e-15
4.1 0.99 -0.2 8.54872e-15
4.1 0.99 -0.2 8.54872e-15
4.11 0.9879 -0.22 9.4369e-15
4.11 0.9879 -0.22 9.4369e-15
4.11 0.9879 -0.22 9.4369e-15
4.11 0.9879 -0.22 9.4369e-15
4.12 0.9856 -0.24 1.03251e-14
4.12 0.9856 -0.24 1.03251e-14
4.12 0.9856 -0.24 1.03251e-14
4.12 0.9856 -0.24 1.03251e-14
4.13 0.9831 -0.26 1.11022e-14
4.13 0.9831 -0.26 1.11022e-14
4.13 0.9831 -0.26 1.11022e-14
4.13 0.9831 -0.26 1.11022e-14
4.14 0.9804 -0.28 1.21014e-14
4.14 0.9804 -0.28 1.21014e-14
4.14 0.9804 -0.28 1.21014e-14
4.14 0.9804 -0.28 1.21014e-14
4.15 0.9775 -0.3 1.31006e-14
4.15 0.9775 -0.3 1.31006e-14
4.15 0.9775 -0.3 1.31006e-14
4.15 0.9775 -0.3 1.31006e-14
4.16 0.9744 -0.32 1.39888e-14
4.16 0.9744 -0.32 1.39888e-14
4.16 0.9744 -0.32 1.39888e-14
4.16 0.9744 -0.32 1.39888e-14
4.17 0.9711 -0.34 1.4988e-14
4.17 0.9711 -0.34 1.4988e-14
4.17 0.9711 -0.34 1.4988e-14
4.17 0.9711 -0.34 1.4988e-14
4.18 0.9676 -0.36 1.58762e-14
4.18 0.9676 -0.36 1.58762e-14
4.18 0.9676 -0.36 1.58762e-14
4.18 0.9676 -0.36 1.58762e-14
4.19 0.9639 -0.38 1.68754e-14
4.19 0.9639 -0.38 1.68754e-14
4.19 0.9639 -0.38 1.68754e-14
4.19 0.9639 -0.38 1.68754e-14
4.2 0.96 -0.4 1.78746e-14
4.2 0.96 -0.4 1.78746e-14
4.2 0.96 -0.4 1.78746e-14
4.2 0.96 -0.4 1.78746e-14
4.21 0.9559 -0.42 1.88738e-14
4.21 0.9559 -0.42 1.88738e-14
4.21 0.9559 -0.42 1.88738e-14
4.21 0.9559 -0.42 1.88738e-14
4.22 0.9516 -0.44 1.9762e-14
4.22 0.9516 -0.44 1.9762e-14
4.22 0.9516 -0.44 1.9762e-14
4.22 0.9516 -0.44 1.9762e-14
4.23 0.9471 -0.46 2.07612e-14
4.23 0.9471 -0.46 2.07612e-14
4.23 0.9471 -0.46 2.07612e-14
4.23 0.9471 -0.46 2.07612e-14
4.24 0.9424 -0.48 2.18714e-14
4.24 0.9424 -0.48 2.18714e-14
4.24 0.9424 -0.48 2.18714e-14
4.24 0.9424 -0.48 2.18714e-14
4.25 0.9375 -0.5 2.28706e-14
4.25 0.9375 -0.5 2.28706e-14
4.25 0.9375 -0.5 2.28706e-14
4.25 0.9375 -0.5 2.28706e-14
4.26 0.9324 -0.52 2.38698e-14
4.26 0.9324 -0.52 2.38698e-14
4.26 0.9324 -0.52 2.38698e-14
4.26 0.9324 -0.52 2.38698e-14
4.27 0.9271 -0.54 2.4869e-14
4.27 0.9271 -0.54 2.4869e-14
4.27 0.9271 -0.54 2.4869e-14
4.27 0.9271 -0.54 2.4869e-14
4.28 0.9216 -0.56 2.58682e-14
4.28 0.9216 -0.56 2.58682e-14
4.28 0.9216 -0.56 2.58682e-14
4.28 0.9216 -0.56 2.58682e-14
4.29 0.9159 -0.58 2.69784e-14
4.29 0.9159 -0.58 2.69784e-14
4.29 0.9159 -0.58 2.69784e-14
4.29 0.9159 -0.58 2.69784e-14
4.3 0.91 -0.6 2.80886e-14
4.3 0.91 -0.6 2.80886e-14
4.3 0.91 -0.6 2.80886e-14
4.3 0.91 -0.6 2.80886e-14
4.31 0.9039 -0.62 2.91989e-14
4.31 0.9039 -0.62 2.91989e-14
4.31 0.9039 -0.62 2.91989e-14
4.31 0.9039 -0.62 2.91989e-14
4.32 0.8976 -0.64 3.01981e-14
4.32 0.8976 -0.64 3.01981e-14
4.32 0.8976 -0.64 3.01981e-14
4.32 0.8976 -0.64 3.01981e-14
4.33 0.8911 -0.66 3.13083e-14
4.33 0.8911 -0.66 3.13083e-14
4.33 0.8911 -0.66 3.13083e-14
4.33 0.8911 -0.66 3.13083e-14
4.34 0.8844 -0.68 3.24185e-14
4.34 0.8844 -0.68 3.24185e-14
4.34 0.8844 -0.68 3.24185e-14
4.34 0.8844 -0.68 3.24185e-14
4.35 0.8775 -0.7 3.35287e-14
4.35 0.8775 -0.7 3.35287e-14
4.35 0.8775 -0.7 3.35287e-14
4.35 0.8775 -0.7 3.35287e-14
4.36 0.8704 -0.72 3.4639e-14
4.36 0.8704 -0.72 3.4639e-14
4.36 0.8704 -0.72 3.4639e-14
4.36 0.8704 -0.72 3.4639e-14
4.37 0.8631 -0.74 3.57492e-14
4.37 0.8631 -0.74 3.57492e-14
4.37 0.8631 -0.74 3.57492e-14
4.37 0.8631 -0.74 3.57492e-14
4.38 0.8556 -0.76 3.68594e-14
4.38 0.8556 -0.76 3.68594e-14
4.38 0.8556 -0.76 3.68594e-14
4.38 0.8556 -0.76 3.68594e-14
4.39 0.8479 -0.78 3.80806e-14
4.39 0.8479 -0.78 3.80806e-14
4.39 0.8479 -0.78 3.80806e-14
4.39 0.8479 -0.78 3.80806e-14
4.4 0.84 -0.8 3.91909e-14
4.4 0.84 -0.8 3.91909e-14
4.4 0.84 -0.8 3.91909e-14
4.4 0.84 -0.8 3.91909e-14
4.41 0.8319 -0.82 4.04121e-14
4.41 0.8319 -0.82 4.04121e-14
4.41 0.8319 -0.82 4.04121e-14
4.41 0.8319 -0.82 4.04121e-14
4.42 0.8236 -0.84 4.15223e-14
4.42 0.8236 -0.84 4.15223e-14
4.42 0.8236 -0.84 4.15223e-14
4.42 0.8236 -0.84 4.15223e-14
4.43 0.8151 -0.86 4.26326e-14
4.43 0.8151 -0.86 4.26326e-14
4.43 0.8151 -0.86 4.26326e-14
4.43 0.8151 -0.86 4.26326e-14
4.44 0.8064 -0.88 4.38538e-14
4.44 0.8064 -0.88 4.38538e-14
4.44 0.8064 -0.88 4.38538e-14
4.44 0.8064 -0.88 4.38538e-14
4.45 0.7975 -0.9 4.50751e-14
4.45 0.7975 -0.9 4.50751e-14
4.45 0.7975 -0.9 4.50751e-14
4.45 0.7975 -0.9 4.50751e-14
4.46 0.7884 -0.92 4.62963e-14
4.46 0.7884 -0.92 4.62963e-14
4.46 0.7884 -0.92 4.62963e-14
4.46 0.7884 -0.92 4.62963e-14
4.47 0.7791 -0.94 4.75175e-14
4.47 0.7791 -0.94 4.75175e-14
4.47 0.7791 -0.94 4.75175e-14
4.47 0.7791 -0.94 4.75175e-14
4.48 0.7696 -0.96 4.86278e-14
4.48 0.7696 -0.96 4.86278e-14
4.48 0.7696 -0.96 4.86278e-14
4.48 0.7696 -0.96 4.86278e-14
4.49 0.7599 -0.98 4.996e-14
4.49 0.7599 -0.98 4.996e-14
4.49 0.7599 -0.98 4.996e-14
4.49 0.7599 -0.98 4.996e-14
4.5 0.75 -1 5.11813e-14
4.5 0.75 -1 5.11813e-14
4.5 0.75 -1 5.11813e-14
4.5 0.75 -1 5.11813e-14
4.51 0.7399 -1.02 5.24025e-14
4.51 0.7399 -1.02 5.24025e-14
4.51 0.7399 -1.02 5.24025e-14
4.51 0.7399 -1.02 5.24025e-14
4.52 0.7296 -1.04 5.36238e-14
4.52 0.7296 -1.04 5.36238e-14
4.52 0.7296 -1.04 5.36238e-14
4.52 0.7296 -1.04 5.36238e-14
4.53 0.7191 -1.06 5.4845e-14
4.53 0.7191 -1.06 5.4845e-14
4.53 0.7191 -1.06 5.4845e-14
4.53 0.7191 -1.06 5.4845e-14
4.54 0.7084 -1.08 5.61773e-14
4.54 0.7084 -1.08 5.61773e-14
4.54 0.7084 -1.08 5.61773e-14
4.54 0.7084 -1.08 5.61773e-14
4.55 0.6975 -1.1 5.75096e-14
4.55 0.6975 -1.1 5.75096e-14
4.55 0.6975 -1.1 5.75096e-14
4.55 0.6975 -1.1 5.75096e-14
4.56 0.6864 -1.12 5.87308e-14
4.56 0.6864 -1.12 5.87308e-14
4.56 0.6864 -1.12 5.87308e-14
4.56 0.6864 -1.12 5.87308e-14
4.57 0.6751 -1.14 6.00631e-14
4.57 0.6751 -1.14 6.00631e-14
4.57 0.6751 -1.14 6.00631e-14
4.57 0.6751 -1.14 6.00631e-14
4.58 0.6636 -1.16 6.12843e-14
4.58 0.6636 -1.16 6.12843e-14
4.58 0.6636 -1.16 6.12843e-14
4.58 0.6636 -1.16 6.12843e-14
4.59 0.6519 -1.18 6.27276e-14
4.59 0.6519 -1.18 6.27276e-14
4.59 0.6519 -1.18 6.27276e-14
4.59 0.6519 -1.18 6.27276e-14
4.6 0.64 -1.2 6.40599e-14
4.6 0.64 -1.2 6.40599e-14
4.6 0.64 -1.2 6.40599e-14
4.6 0.64 -1.2 6.40599e-14
4.61 0.6279 -1.22 6.53921e-14
4.61 0.6279 -1.22 6.53921e-14
4.61 0.6279 -1.22 6.53921e-14
4.61 0.6279 -1.22 6.53921e-14
4.62 0.6156 -1.24 6.67244e-14
4.62 0.6156 -1.24 6.67244e-14
4.62 0.6156 -1.24 6.67244e-14
4.62 0.6156 -1.24 6.67244e-14
4.63 0.6031 -1.26 6.79456e-14
4.63 0.6031 -1.26 6.79456e-14
4.63 0.6031 -1.26 6.79456e-14
4.63 0.6031 -1.26 6.79456e-14
4.64 0.5904 -1.28 6.93889e-14
4.64 0.5904 -1.28 6.93889e-14
4.64 0.5904 -1.28 6.93889e-14
4.64 0.5904 -1.28 6.93889e-14
4.65 0.5775 -1.3 7.08322e-14
4.65 0.5775 -1.3 7.08322e-14
4.65 0.5775 -1.3 7.08322e-14
4.65 0.5775 -1.3 7.08322e-14
4.66 0.5644 -1.32 7.21645e-14
4.66 0.5644 -1.32 7.21645e-14
4.66 0.5644 -1.32 7.21645e-14
4.66 0.5644 -1.32 7.21645e-14
4.67 0.5511 -1.34 7.34968e-14
4.67 0.5511 -1.34 7.34968e-14
4.67 0.5511 -1.34 7.34968e-14
4.67 0.5511 -1.34 7.34968e-14
4.68 0.5376 -1.36 7.4829e-14
4.68 0.5376 -1.36 7.4829e-14
4.68 0.5376 -1.36 7.4829e-14
4.68 0.5376 -1.36 7.4829e-14
4.69 0.5239 -1.38 7.62723e-14
4.69 0.5239 -1.38 7.62723e-14
4.69 0.5239 -1.38 7.62723e-14
4.69 0.5239 -1.38 7.62723e-14
4.7 0.51 -1.4 7.77156e-14
4.7 0.51 -1.4 7.77156e-14
4.7 0.51 -1.4 7.77156e-14
4.7 0.51 -1.4 7.77156e-14
4.71 0.4959 -1.42 7.91589e-14
4.71 0.4959 -1.42 7.91589e-14
4.71 0.4959 -1.42 7.91589e-14
4.71 0.4959 -1.42 7.91589e-14
4.72 0.4816 -1.44 8.06022e-14
4.72 0.4816 -1.44 8.06022e-14
4.72 0.4816 -1.44 8.06022e-14
4.72 0.4816 -1.44 8.06022e-14
4.73 0.4671 -1.46 8.2101e-14
4.73 0.4671 -1.46 8.2101e-14
4.73 0.4671 -1.46 8.2101e-14
4.73 0.4671 -1.46 8.2101e-14
4.74 0.4524 -1.48 8.34888e-14
4.74 0.4524 -1.48 8.34888e-14
4.74 0.4524 -1.48 8.34888e-14
4.74 0.4524 -1.48 8.34888e-14
4.75 0.4375 -1.5 8.49876e-14
4.75 0.4375 -1.5 8.49876e-14
4.75 0.4375 -1.5 8.49876e-14
4.75 0.4375 -1.5 8.49876e-14
4.76 0.4224 -1.52 8.64309e-14
4.76 0.4224 -1.52 8.64309e-14
4.76 0.4224 -1.52 8.64309e-14
4.76 0.4224 -1.52 8.64309e-14
4.77 0.4071 -1.54 8.79297e-14
4.77 0.4071 -1.54 8.79297e-14
4.77 0.4071 -1.54 8.79297e-14
4.77 0.4071 -1.54 8.79297e-14
4.78 0.3916 -1.56 8.94285e-14
4.78 0.3916 -1.56 8.94285e-14
4.78 0.3916 -1.56 8.94285e-14
4.78 0.3916 -1.56 8.94285e-14
4.79 0.3759 -1.58 9.09273e-14
4.79 0.3759 -1.58 9.09273e-14
4.79 0.3759 -1.58 9.09273e-14
4.79 0.3759 -1.58 9.09273e-14
4.8 0.36 -1.6 9.24261e-14
4.8 0.36 -1.6 9.24261e-14
4.8 0.36 -1.6 9.24261e-14
4.8 0.36 -1.6 9.24261e-14
4.81 0.3439 -1.62 9.39804e-14
4.81 0.3439 -1.62 9.39804e-14
4.81 0.3439 -1.62 9.39804e-14
4.81 0.3439 -1.62 9.39804e-14
4.82 0.3276 -1.64 9.54792e-14
4.82 0.3276 -1.64 9.54792e-14
4.82 0.3276 -1.64 9.54792e-14
4.82 0.3276 -1.64 9.54792e-14
4.83 0.3111 -1.66 9.70335e-14
4.83 0.3111 -1.66 9.70335e-14
4.83 0.3111 -1.66 9.70335e-14
4.83 0.3111 -1.66 9.70335e-14
4.84 0.2944 -1.68 9.85323e-14
4.84 0.2944 -1.68 9.85323e-14
4.84 0.2944 -1.68 9.85323e-14
4.84 0.2944 -1.68 9.85323e-14
4.85 0.2775 -1.7 1.00142e-13
4.85 0.2775 -1.7 1.00142e-13
4.85 0.2775 -1.7 1.00142e-13
4.85 0.2775 -1.7 1.00142e-13
4.86 0.2604 -1.72 1.01696e-13
4.86 0.2604 -1.72 1.01696e-13
4.86 0.2604 -1.72 1.01696e-13
4.86 0.2604 -1.72 1.01696e-13
4.87 0.2431 -1.74 1.03223e-13
4.87 0.2431 -1.74 1.03223e-13
4.87 0.2431 -1.74 1.03223e-13
4.87 0.2431 -1.74 1.03223e-13
4.88 0.2256 -1.76 1.04805e-13
4.88 0.2256 -1.76 1.04805e-13
4.88 0.2256 -1.76 1.04805e-13
4.88 0.2256 -1.76 1.04805e-13
4.89 0.2079 -1.78 1.06415e-13
4.89 0.2079 -1.78 1.06415e-13
4.89 0.2079 -1.78 1.06415e-13
4.89 0.2079 -1.78 1.06415e-13
4.9 0.19 -1.8 1.08025e-13
4.9 0.19 -1.8 1.08025e-13
4.9 0.19 -1.8 1.08025e-13
4.9 0.19 -1.8 1.08025e-13
4.91 0.1719 -1.82 1.09607e-13
4.91 0.1719 -1.82 1.09607e-13
4.91 0.1719 -1.82 1.09607e-13
4.91 0.1719 -1.82 1.09607e-13
4.92 0.1536 -1.84 1.11217e-13
4.92 0.1536 -1.84 1.11217e-13
4.92 0.1536 -1.84 1.11217e-13
